Date,New Arrivals,Same-Day Guests,Nationality,day_of_week,day_of_month,month,day_of_year,week_of_year,year,is_weekend,same_day_missing,same_day_filled,total_p2p,total_pax,total_seats,total_transfer,total_transit,load_factor,has_direct_flight,nationality_code
2025-08-02,678.0,32.0,INDIA,5,2,8,214,31,2025,1,0,32.0,19279,38771,43922,19492,0,0.8827239196757889,1,15
2025-08-02,30.0,,IRELAND,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,0,16
2025-08-02,158.0,4.0,ISRAEL,5,2,8,214,31,2025,1,0,4.0,19279,38771,43922,19492,0,0.8827239196757889,0,17
2025-08-02,66.0,,ITALY,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,0,18
2025-08-02,48.0,2.0,JAPAN,5,2,8,214,31,2025,1,0,2.0,19279,38771,43922,19492,0,0.8827239196757889,0,19
2025-08-02,78.0,3.0,JORDAN,5,2,8,214,31,2025,1,0,3.0,19279,38771,43922,19492,0,0.8827239196757889,1,20
2025-08-02,99.0,,KAZAKHSTAN,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,1,21
2025-08-02,788.0,3.0,KUWAIT,5,2,8,214,31,2025,1,0,3.0,19279,38771,43922,19492,0,0.8827239196757889,1,22
2025-08-02,16.0,,LEBANON,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,1,23
2025-08-02,22.0,,MEXICO,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,0,24
2025-08-02,36.0,,MOROCCO,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,0,25
2025-08-02,59.0,2.0,NETHERLANDS,5,2,8,214,31,2025,1,0,2.0,19279,38771,43922,19492,0,0.8827239196757889,0,26
2025-08-02,12.0,,NORWAY,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,0,27
2025-08-02,316.0,2.0,OMAN,5,2,8,214,31,2025,1,0,2.0,19279,38771,43922,19492,0,0.8827239196757889,1,28
2025-08-02,54.0,2.0,PAKISTAN,5,2,8,214,31,2025,1,0,2.0,19279,38771,43922,19492,0,0.8827239196757889,1,29
2025-08-02,118.0,,PHILIPPINES,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,1,30
2025-08-02,27.0,2.0,POLAND,5,2,8,214,31,2025,1,0,2.0,19279,38771,43922,19492,0,0.8827239196757889,1,31
2025-08-02,368.0,7.0,QATAR,5,2,8,214,31,2025,1,0,7.0,19279,38771,43922,19492,0,0.8827239196757889,1,32
2025-08-02,26.0,1.0,ROMANIA,5,2,8,214,31,2025,1,0,1.0,19279,38771,43922,19492,0,0.8827239196757889,0,33
2025-08-02,344.0,19.0,RUSSIAN FEDERATION,5,2,8,214,31,2025,1,0,19.0,19279,38771,43922,19492,0,0.8827239196757889,1,34
2025-08-02,1588.0,16.0,SAUDI ARABIA,5,2,8,214,31,2025,1,0,16.0,19279,38771,43922,19492,0,0.8827239196757889,1,35
2025-08-02,30.0,,SOUTH AFRICA,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,0,36
2025-08-02,85.0,2.0,SOUTH KOREA,5,2,8,214,31,2025,1,0,2.0,19279,38771,43922,19492,0,0.8827239196757889,0,37
2025-08-02,75.0,6.0,SPAIN,5,2,8,214,31,2025,1,0,6.0,19279,38771,43922,19492,0,0.8827239196757889,0,38
2025-08-02,13.0,,SWEDEN,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,0,39
2025-08-02,49.0,13.0,SWITZERLAND,5,2,8,214,31,2025,1,0,13.0,19279,38771,43922,19492,0,0.8827239196757889,0,40
2025-08-02,51.0,4.0,TURKEY,5,2,8,214,31,2025,1,0,4.0,19279,38771,43922,19492,0,0.8827239196757889,1,41
2025-08-02,549.0,5.0,UNITED KINGDOM,5,2,8,214,31,2025,1,0,5.0,19279,38771,43922,19492,0,0.8827239196757889,1,42
2025-08-02,288.0,5.0,UNITED STATES OF AMERICA,5,2,8,214,31,2025,1,0,5.0,19279,38771,43922,19492,0,0.8827239196757889,1,43
2025-08-02,47.0,5.0,UZBEKISTAN,5,2,8,214,31,2025,1,0,5.0,19279,38771,43922,19492,0,0.8827239196757889,0,44
2025-08-03,90.0,,ARMENIA,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,1,0
2025-08-03,104.0,4.0,AUSTRALIA,6,3,8,215,31,2025,0,0,4.0,21083,39176,42081,18093,0,0.9309664694280079,0,1
2025-08-03,20.0,,AUSTRIA,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,2
2025-08-03,40.0,,AZERBAIJAN,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,3
2025-08-03,389.0,,BAHRAIN,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,1,4
2025-08-03,26.0,,BELGIUM,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,5
2025-08-03,22.0,2.0,BRAZIL,6,3,8,215,31,2025,0,0,2.0,21083,39176,42081,18093,0,0.9309664694280079,0,6
2025-08-03,79.0,5.0,CANADA,6,3,8,215,31,2025,0,0,5.0,21083,39176,42081,18093,0,0.9309664694280079,0,7
2025-08-03,578.0,4.0,CHINA,6,3,8,215,31,2025,0,0,4.0,21083,39176,42081,18093,0,0.9309664694280079,1,8
2025-08-03,27.0,,CZECHIA,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,9
2025-08-03,11.0,,DENMARK,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,10
2025-08-03,140.0,1.0,EGYPT,6,3,8,215,31,2025,0,0,1.0,21083,39176,42081,18093,0,0.9309664694280079,1,11
2025-08-03,282.0,5.0,FRANCE,6,3,8,215,31,2025,0,0,5.0,21083,39176,42081,18093,0,0.9309664694280079,1,13
2025-08-03,207.0,9.0,GERMANY,6,3,8,215,31,2025,0,0,9.0,21083,39176,42081,18093,0,0.9309664694280079,1,14
2025-08-03,670.0,22.0,INDIA,6,3,8,215,31,2025,0,0,22.0,21083,39176,42081,18093,0,0.9309664694280079,1,15
2025-08-03,20.0,3.0,IRELAND,6,3,8,215,31,2025,0,0,3.0,21083,39176,42081,18093,0,0.9309664694280079,0,16
2025-08-03,160.0,,ISRAEL,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,17
2025-08-03,135.0,1.0,ITALY,6,3,8,215,31,2025,0,0,1.0,21083,39176,42081,18093,0,0.9309664694280079,0,18
2025-08-03,35.0,,JAPAN,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,19
2025-08-03,76.0,1.0,JORDAN,6,3,8,215,31,2025,0,0,1.0,21083,39176,42081,18093,0,0.9309664694280079,1,20
2025-08-03,91.0,,KAZAKHSTAN,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,1,21
2025-08-03,720.0,5.0,KUWAIT,6,3,8,215,31,2025,0,0,5.0,21083,39176,42081,18093,0,0.9309664694280079,1,22
2025-08-03,31.0,,LEBANON,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,1,23
2025-08-03,16.0,,MEXICO,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,24
2025-08-03,31.0,,MOROCCO,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,25
2025-08-03,110.0,,NETHERLANDS,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,26
2025-08-03,543.0,10.0,OMAN,6,3,8,215,31,2025,0,0,10.0,21083,39176,42081,18093,0,0.9309664694280079,1,28
2025-08-03,78.0,8.0,PAKISTAN,6,3,8,215,31,2025,0,0,8.0,21083,39176,42081,18093,0,0.9309664694280079,1,29
2025-08-03,104.0,,PHILIPPINES,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,1,30
2025-08-03,61.0,,POLAND,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,1,31
2025-08-03,412.0,8.0,QATAR,6,3,8,215,31,2025,0,0,8.0,21083,39176,42081,18093,0,0.9309664694280079,1,32
2025-08-03,34.0,3.0,ROMANIA,6,3,8,215,31,2025,0,0,3.0,21083,39176,42081,18093,0,0.9309664694280079,0,33
2025-08-03,334.0,7.0,RUSSIAN FEDERATION,6,3,8,215,31,2025,0,0,7.0,21083,39176,42081,18093,0,0.9309664694280079,1,34
2025-08-03,1813.0,29.0,SAUDI ARABIA,6,3,8,215,31,2025,0,0,29.0,21083,39176,42081,18093,0,0.9309664694280079,1,35
2025-08-03,20.0,,SOUTH AFRICA,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,36
2025-08-03,78.0,1.0,SOUTH KOREA,6,3,8,215,31,2025,0,0,1.0,21083,39176,42081,18093,0,0.9309664694280079,0,37
2025-08-03,107.0,,SPAIN,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,38
2025-08-03,15.0,,SWEDEN,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,39
2025-08-03,29.0,,SWITZERLAND,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,40
2025-08-03,56.0,,TURKEY,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,1,41
2025-08-03,410.0,5.0,UNITED KINGDOM,6,3,8,215,31,2025,0,0,5.0,21083,39176,42081,18093,0,0.9309664694280079,1,42
2025-08-03,252.0,22.0,UNITED STATES OF AMERICA,6,3,8,215,31,2025,0,0,22.0,21083,39176,42081,18093,0,0.9309664694280079,1,43
2025-08-03,109.0,,UZBEKISTAN,6,3,8,215,31,2025,0,1,0.0,21083,39176,42081,18093,0,0.9309664694280079,0,44
2025-08-04,87.0,,ARMENIA,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,1,0
2025-08-04,98.0,,AUSTRALIA,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,1
2025-08-04,51.0,,AUSTRIA,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,2
2025-08-04,363.0,3.0,BAHRAIN,0,4,8,216,32,2025,0,0,3.0,19541,39637,43136,20096,0,0.9188844584569733,1,4
2025-08-04,20.0,2.0,BELGIUM,0,4,8,216,32,2025,0,0,2.0,19541,39637,43136,20096,0,0.9188844584569733,0,5
2025-08-04,15.0,,BRAZIL,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,6
2025-08-04,82.0,2.0,CANADA,0,4,8,216,32,2025,0,0,2.0,19541,39637,43136,20096,0,0.9188844584569733,0,7
2025-08-04,679.0,,CHINA,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,1,8
2025-08-04,11.0,,CZECHIA,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,9
2025-08-04,115.0,2.0,EGYPT,0,4,8,216,32,2025,0,0,2.0,19541,39637,43136,20096,0,0.9188844584569733,1,11
2025-08-04,260.0,5.0,FRANCE,0,4,8,216,32,2025,0,0,5.0,19541,39637,43136,20096,0,0.9188844584569733,1,13
2025-08-04,158.0,9.0,GERMANY,0,4,8,216,32,2025,0,0,9.0,19541,39637,43136,20096,0,0.9188844584569733,1,14
2025-08-04,533.0,13.0,INDIA,0,4,8,216,32,2025,0,0,13.0,19541,39637,43136,20096,0,0.9188844584569733,1,15
2025-08-04,47.0,,IRELAND,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,16
2025-08-04,220.0,,ISRAEL,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,17
2025-08-04,104.0,3.0,ITALY,0,4,8,216,32,2025,0,0,3.0,19541,39637,43136,20096,0,0.9188844584569733,0,18
2025-08-04,46.0,,JAPAN,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,19
2025-08-04,80.0,1.0,JORDAN,0,4,8,216,32,2025,0,0,1.0,19541,39637,43136,20096,0,0.9188844584569733,1,20
2025-08-04,54.0,,KAZAKHSTAN,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,1,21
2025-08-04,701.0,4.0,KUWAIT,0,4,8,216,32,2025,0,0,4.0,19541,39637,43136,20096,0,0.9188844584569733,1,22
2025-08-04,23.0,,LEBANON,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,1,23
2025-08-04,15.0,,MEXICO,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,24
2025-08-04,65.0,3.0,MOROCCO,0,4,8,216,32,2025,0,0,3.0,19541,39637,43136,20096,0,0.9188844584569733,0,25
2025-08-04,79.0,5.0,NETHERLANDS,0,4,8,216,32,2025,0,0,5.0,19541,39637,43136,20096,0,0.9188844584569733,0,26
2025-08-04,10.0,,NORWAY,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,27
2025-08-04,638.0,3.0,OMAN,0,4,8,216,32,2025,0,0,3.0,19541,39637,43136,20096,0,0.9188844584569733,1,28
2025-08-04,110.0,26.0,PAKISTAN,0,4,8,216,32,2025,0,0,26.0,19541,39637,43136,20096,0,0.9188844584569733,1,29
2025-08-04,88.0,2.0,PHILIPPINES,0,4,8,216,32,2025,0,0,2.0,19541,39637,43136,20096,0,0.9188844584569733,1,30
2025-08-04,42.0,2.0,POLAND,0,4,8,216,32,2025,0,0,2.0,19541,39637,43136,20096,0,0.9188844584569733,1,31
2025-08-04,304.0,11.0,QATAR,0,4,8,216,32,2025,0,0,11.0,19541,39637,43136,20096,0,0.9188844584569733,1,32
2025-08-04,50.0,1.0,ROMANIA,0,4,8,216,32,2025,0,0,1.0,19541,39637,43136,20096,0,0.9188844584569733,0,33
2025-08-04,297.0,4.0,RUSSIAN FEDERATION,0,4,8,216,32,2025,0,0,4.0,19541,39637,43136,20096,0,0.9188844584569733,1,34
2025-08-04,1631.0,18.0,SAUDI ARABIA,0,4,8,216,32,2025,0,0,18.0,19541,39637,43136,20096,0,0.9188844584569733,1,35
2025-08-04,18.0,,SOUTH AFRICA,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,36
2025-08-04,50.0,,SOUTH KOREA,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,37
2025-08-04,132.0,4.0,SPAIN,0,4,8,216,32,2025,0,0,4.0,19541,39637,43136,20096,0,0.9188844584569733,0,38
2025-08-04,10.0,,SWEDEN,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,0,39
2025-08-04,47.0,3.0,SWITZERLAND,0,4,8,216,32,2025,0,0,3.0,19541,39637,43136,20096,0,0.9188844584569733,0,40
2025-08-04,23.0,,TURKEY,0,4,8,216,32,2025,0,1,0.0,19541,39637,43136,20096,0,0.9188844584569733,1,41
2025-08-04,543.0,12.0,UNITED KINGDOM,0,4,8,216,32,2025,0,0,12.0,19541,39637,43136,20096,0,0.9188844584569733,1,42
2025-08-04,164.0,1.0,UNITED STATES OF AMERICA,0,4,8,216,32,2025,0,0,1.0,19541,39637,43136,20096,0,0.9188844584569733,1,43
2025-08-04,59.0,3.0,UZBEKISTAN,0,4,8,216,32,2025,0,0,3.0,19541,39637,43136,20096,0,0.9188844584569733,0,44
2025-08-05,80.0,,ARMENIA,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,1,0
2025-08-05,110.0,28.0,AUSTRALIA,1,5,8,217,32,2025,0,0,28.0,17738,36156,39719,18418,0,0.9102948211183565,0,1
2025-08-05,47.0,1.0,AUSTRIA,1,5,8,217,32,2025,0,0,1.0,17738,36156,39719,18418,0,0.9102948211183565,0,2
2025-08-05,11.0,,AZERBAIJAN,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,3
2025-08-05,290.0,19.0,BAHRAIN,1,5,8,217,32,2025,0,0,19.0,17738,36156,39719,18418,0,0.9102948211183565,1,4
2025-08-05,20.0,,BELGIUM,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,5
2025-08-05,65.0,,CANADA,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,7
2025-08-05,1084.0,,CHINA,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,1,8
2025-08-05,12.0,2.0,CZECHIA,1,5,8,217,32,2025,0,0,2.0,17738,36156,39719,18418,0,0.9102948211183565,0,9
2025-08-05,13.0,,DENMARK,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,10
2025-08-05,120.0,1.0,EGYPT,1,5,8,217,32,2025,0,0,1.0,17738,36156,39719,18418,0,0.9102948211183565,1,11
2025-08-05,200.0,,FRANCE,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,1,13
2025-08-05,139.0,,GERMANY,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,1,14
2025-08-05,451.0,11.0,INDIA,1,5,8,217,32,2025,0,0,11.0,17738,36156,39719,18418,0,0.9102948211183565,1,15
2025-08-05,29.0,1.0,IRELAND,1,5,8,217,32,2025,0,0,1.0,17738,36156,39719,18418,0,0.9102948211183565,0,16
2025-08-05,183.0,,ISRAEL,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,17
2025-08-05,129.0,7.0,ITALY,1,5,8,217,32,2025,0,0,7.0,17738,36156,39719,18418,0,0.9102948211183565,0,18
2025-08-05,42.0,,JAPAN,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,19
2025-08-05,47.0,,JORDAN,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,1,20
2025-08-05,65.0,,KAZAKHSTAN,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,1,21
2025-08-05,559.0,8.0,KUWAIT,1,5,8,217,32,2025,0,0,8.0,17738,36156,39719,18418,0,0.9102948211183565,1,22
2025-08-05,19.0,,LEBANON,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,1,23
2025-08-05,11.0,,MEXICO,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,24
2025-08-05,40.0,1.0,MOROCCO,1,5,8,217,32,2025,0,0,1.0,17738,36156,39719,18418,0,0.9102948211183565,0,25
2025-08-05,123.0,1.0,NETHERLANDS,1,5,8,217,32,2025,0,0,1.0,17738,36156,39719,18418,0,0.9102948211183565,0,26
2025-08-05,14.0,,NORWAY,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,27
2025-08-05,610.0,29.0,OMAN,1,5,8,217,32,2025,0,0,29.0,17738,36156,39719,18418,0,0.9102948211183565,1,28
