Date,Nationality,actual,predicted
2025-04-11,ARMENIA,406,392.64900951408697
2025-04-12,ARMENIA,450,401.25968820229195
2025-04-13,ARMENIA,424,413.74756818696966
2025-04-14,ARMENIA,382,392.807195559324
2025-04-15,ARMENIA,336,363.4240726479407
2025-04-16,ARMENIA,309,322.69905223895046
2025-04-17,ARMENIA,320,324.3577649162006
2025-04-18,ARMENIA,368,344.40500984752157
2025-04-19,ARMENIA,406,376.02498554511374
2025-04-20,ARMENIA,376,391.23818106057985
2025-04-21,ARMENIA,370,392.05502166144385
2025-04-22,ARMENIA,374,374.526225840991
2025-04-23,ARMENIA,496,472.24964618675415
2025-04-24,ARMENIA,589,532.0150450505765
2025-04-25,ARMENIA,645,587.1549139442634
2025-04-26,ARMENIA,600,632.4288920939059
2025-04-27,ARMENIA,444,536.2787654366103
2025-04-28,ARMENIA,408,452.77879820698917
2025-04-29,ARMENIA,393,392.0753808708387
2025-04-30,ARMENIA,439,408.4016281407293
2025-05-01,ARMENIA,496,468.49254026561243
2025-05-02,ARMENIA,543,493.5732531683112
2025-05-03,ARMENIA,575,549.7522984414837
2025-05-04,ARMENIA,523,540.94635412342
2025-05-05,ARMENIA,487,518.2659337805394
2025-05-06,ARMENIA,533,509.4039334078286
2025-05-07,ARMENIA,602,551.2507887550274
2025-05-08,ARMENIA,715,636.6855678311889
2025-05-09,ARMENIA,801,721.5452488116294
2025-05-10,ARMENIA,759,756.8418122275515
2025-05-11,ARMENIA,636,706.6390023113769
2025-05-12,ARMENIA,583,616.7730802345991
2025-05-13,ARMENIA,540,561.1460550131976
2025-05-14,ARMENIA,514,517.1531415155242
2025-05-15,ARMENIA,554,532.2306901819265
2025-05-16,ARMENIA,629,585.7003426964684
2025-05-17,ARMENIA,682,636.4309560185745
2025-05-18,ARMENIA,633,638.3745425198686
2025-05-19,ARMENIA,593,609.635367372545
2025-05-20,ARMENIA,542,573.208605396922
2025-05-21,ARMENIA,515,540.7228134928738
2025-05-22,ARMENIA,514,523.1711113644109
2025-05-23,ARMENIA,553,540.4620554088187
2025-05-24,ARMENIA,567,536.6302282729716
2025-05-25,ARMENIA,607,569.8574500069045
2025-05-26,ARMENIA,675,629.7579225919502
2025-05-27,ARMENIA,706,687.9960969986803
2025-05-28,ARMENIA,698,699.4932759420504
2025-05-29,ARMENIA,666,676.3063617990152
2025-05-30,ARMENIA,684,659.2924717106328
2025-05-31,ARMENIA,647,670.4952986306354
2025-06-01,ARMENIA,611,651.1990590040588
2025-06-02,ARMENIA,505,601.3933165520949
2025-06-03,ARMENIA,455,491.34374099982404
2025-06-04,ARMENIA,506,477.8155888873555
2025-06-05,ARMENIA,572,513.8888194078746
2025-06-06,ARMENIA,699,599.4890222953587
2025-06-07,ARMENIA,665,665.509471852777
2025-06-08,ARMENIA,515,579.4260774096057
2025-06-09,ARMENIA,435,482.30989358576767
2025-06-10,ARMENIA,427,423.52655615588145
2025-06-11,ARMENIA,448,460.666241988204
2025-06-12,ARMENIA,526,519.4127163522254
2025-06-13,ARMENIA,511,477.39318515984877
2025-06-14,ARMENIA,542,515.77233701762
2025-06-15,ARMENIA,567,524.072961520719
2025-06-16,ARMENIA,555,579.1224334765101
2025-06-17,ARMENIA,589,565.0175695538869
2025-06-18,ARMENIA,553,574.3854468148052
2025-06-19,ARMENIA,563,545.5792791716812
2025-06-20,ARMENIA,603,576.1092676996308
2025-06-21,ARMENIA,561,571.2229098629824
2025-06-22,ARMENIA,515,532.8829624360201
2025-06-23,ARMENIA,531,523.4230366453387
2025-06-24,ARMENIA,551,550.8547571172164
2025-06-25,ARMENIA,546,586.9775862634407
2025-06-26,ARMENIA,531,546.6318076440874
2025-06-27,ARMENIA,470,615.0203598320237
2025-06-28,ARMENIA,432,433.47969729623065
2025-06-29,ARMENIA,338,396.1171849250127
2025-06-30,ARMENIA,272,324.8769757682566
2025-07-01,ARMENIA,243,279.5670361177984
2025-07-02,ARMENIA,284,272.034130682889
2025-07-03,ARMENIA,320,301.12279729335705
2025-07-04,ARMENIA,396,354.36706978568844
2025-07-05,ARMENIA,431,383.3916562813435
2025-07-06,ARMENIA,432,391.3266027985309
2025-07-07,ARMENIA,418,419.7193739142003
2025-07-08,ARMENIA,451,395.99774874065747
2025-07-09,ARMENIA,438,435.50264796853946
2025-07-10,ARMENIA,429,455.2543466228714
2025-07-11,ARMENIA,461,446.52129325731454
2025-07-12,ARMENIA,472,456.5759448676236
2025-07-13,ARMENIA,479,462.9606032223943
2025-07-14,ARMENIA,452,457.2092517532322
2025-07-15,ARMENIA,466,424.0132685076044
2025-07-16,ARMENIA,497,482.7935406010324
2025-07-17,ARMENIA,592,549.7764167666687
2025-07-18,ARMENIA,628,605.2286459598024
2025-07-19,ARMENIA,664,616.3925078716825
2025-07-20,ARMENIA,650,612.8801356564899
2025-07-21,ARMENIA,670,645.8855760581536
2025-07-22,ARMENIA,688,632.3747058676348
2025-07-23,ARMENIA,628,674.5362219684066
2025-07-24,ARMENIA,647,632.9331404784541
2025-07-25,ARMENIA,685,662.885611017054
2025-07-26,ARMENIA,698,673.0347808478934
2025-07-27,ARMENIA,657,640.5729895566359
2025-07-28,ARMENIA,567,632.9192112417524
2025-07-29,ARMENIA,565,550.2577793388634
2025-07-30,ARMENIA,429,547.1538071748403
2025-07-31,ARMENIA,438,416.8431413464239
2025-01-01,AUSTRALIA,499,485.9530198352007
2025-01-02,AUSTRALIA,525,550.0394006685929
2025-01-03,AUSTRALIA,611,552.0383063440157
2025-01-04,AUSTRALIA,497,555.1412600122371
2025-01-05,AUSTRALIA,451,477.3638351847668
2025-01-06,AUSTRALIA,435,476.9587688668141
2025-01-07,AUSTRALIA,499,526.2870520456152
2025-01-08,AUSTRALIA,524,529.5929129339446
2025-01-09,AUSTRALIA,493,500.56815481333194
2025-01-10,AUSTRALIA,438,483.97674069189435
2025-01-11,AUSTRALIA,368,399.3198667070223
2025-01-12,AUSTRALIA,364,362.82536003589894
2025-01-13,AUSTRALIA,415,417.10694563908976
2025-01-14,AUSTRALIA,423,413.1400254439162
2025-01-15,AUSTRALIA,446,435.6373943474741
2025-01-16,AUSTRALIA,499,473.5277891422676
2025-01-17,AUSTRALIA,450,489.4292141164252
2025-01-18,AUSTRALIA,400,421.5269131951407
2025-01-19,AUSTRALIA,411,402.5350418943707
2025-01-20,AUSTRALIA,408,439.9119413127115
2025-01-21,AUSTRALIA,412,447.9527797274789
2025-01-22,AUSTRALIA,402,401.8723980113571
2025-01-23,AUSTRALIA,360,376.8394509498587
2025-01-24,AUSTRALIA,518,492.3822168193073
2025-01-25,AUSTRALIA,303,446.647254414837
2025-01-26,AUSTRALIA,345,329.0746720802787
2025-01-27,AUSTRALIA,336,373.06309181900593
2025-01-28,AUSTRALIA,322,329.70544438772305
2025-01-29,AUSTRALIA,369,354.05275590576656
2025-01-30,AUSTRALIA,351,363.87951939596906
2025-01-31,AUSTRALIA,291,300.1602109388072
2025-02-01,AUSTRALIA,286,284.6077386894734
2025-02-02,AUSTRALIA,306,290.48669850240765
2025-02-03,AUSTRALIA,343,340.3555944851636
2025-02-04,AUSTRALIA,367,377.2720461759203
2025-02-05,AUSTRALIA,330,356.97334416877254
2025-02-06,AUSTRALIA,286,313.5484662615433
2025-02-07,AUSTRALIA,267,285.85797940529386
2025-02-08,AUSTRALIA,272,253.42019172575817
2025-02-09,AUSTRALIA,280,265.62991454568913
2025-02-10,AUSTRALIA,289,281.3985041026903
2025-02-11,AUSTRALIA,320,290.63693319620666
2025-02-12,AUSTRALIA,310,306.71424444420774
2025-02-13,AUSTRALIA,338,320.791895411666
2025-02-14,AUSTRALIA,393,379.6370085749133
2025-02-15,AUSTRALIA,412,378.8023734880569
2025-02-16,AUSTRALIA,341,368.99916788732213
2025-02-17,AUSTRALIA,318,325.69463475617414
2025-02-18,AUSTRALIA,302,296.945262760771
2025-02-19,AUSTRALIA,320,283.96146755569714
2025-02-20,AUSTRALIA,311,301.49165242747426
2025-02-21,AUSTRALIA,313,311.47375624887644
2025-02-22,AUSTRALIA,292,299.47620162201054
2025-02-23,AUSTRALIA,267,276.59888549733955
2025-02-24,AUSTRALIA,262,275.6940562294447
2025-02-25,AUSTRALIA,238,253.69441089919283
2025-02-26,AUSTRALIA,227,235.9346675286708
2025-02-27,AUSTRALIA,219,222.2931649844378
2025-02-28,AUSTRALIA,229,240.32121057556247
2025-03-01,AUSTRALIA,202,240.09553540720407
2025-03-02,AUSTRALIA,205,209.37466756433608
2025-03-03,AUSTRALIA,220,223.54039391018767
2025-03-04,AUSTRALIA,234,231.69499696924166
2025-03-05,AUSTRALIA,220,233.07432306881975
2025-03-06,AUSTRALIA,211,214.41898251172032
2025-03-07,AUSTRALIA,175,200.05504815350358
2025-03-08,AUSTRALIA,180,165.2479499862158
2025-03-09,AUSTRALIA,176,179.41405380858498
2025-03-10,AUSTRALIA,186,188.09470320613994
2025-03-11,AUSTRALIA,177,192.39493238621517
2025-03-12,AUSTRALIA,179,172.26668197235227
2025-03-13,AUSTRALIA,182,175.78385326010456
2025-03-14,AUSTRALIA,195,184.47495908443597
2025-03-15,AUSTRALIA,181,183.27687965512254
2025-03-16,AUSTRALIA,164,170.17149852532484
2025-03-17,AUSTRALIA,197,176.62183902809608
2025-03-18,AUSTRALIA,169,188.36714169621897
2025-03-19,AUSTRALIA,194,178.73250379630036
2025-03-20,AUSTRALIA,173,183.75448840569257
2025-03-21,AUSTRALIA,203,202.00132161835697
2025-03-22,AUSTRALIA,209,224.99475921718897
2025-03-23,AUSTRALIA,204,228.11961946235252
2025-03-24,AUSTRALIA,188,196.7939127602277
2025-03-25,AUSTRALIA,233,226.09744832527647
2025-03-26,AUSTRALIA,232,228.99712661692405
2025-03-27,AUSTRALIA,197,219.11857211310144
2025-03-28,AUSTRALIA,296,270.1427570607507
2025-03-29,AUSTRALIA,314,304.42125603475813
2025-03-30,AUSTRALIA,338,316.1048007969994
2025-03-31,AUSTRALIA,273,298.0331708272631
2025-04-01,AUSTRALIA,309,298.9061490989314
2025-04-02,AUSTRALIA,327,349.61844773443295
2025-04-03,AUSTRALIA,271,315.74652397137703
2025-04-04,AUSTRALIA,305,296.25447379079685
2025-04-05,AUSTRALIA,297,274.20759835767484
2025-04-06,AUSTRALIA,297,310.9321441916353
2025-04-07,AUSTRALIA,308,304.4406104502309
2025-04-08,AUSTRALIA,360,348.63405996845603
2025-04-09,AUSTRALIA,356,373.94746229758834
2025-04-10,AUSTRALIA,311,347.0150519782269
2025-04-11,AUSTRALIA,359,334.9683302986278
2025-04-12,AUSTRALIA,328,331.6051770477134
2025-04-13,AUSTRALIA,323,318.2977769854625
2025-04-14,AUSTRALIA,346,332.93769955247046
2025-04-15,AUSTRALIA,412,385.72976883558397
2025-04-16,AUSTRALIA,469,420.0872833424116
2025-04-17,AUSTRALIA,401,453.8403850874773
2025-04-18,AUSTRALIA,456,459.44889200108145
2025-04-19,AUSTRALIA,410,406.37858589898195
2025-04-20,AUSTRALIA,378,404.68504929493383
2025-04-21,AUSTRALIA,354,378.301615482267
2025-04-22,AUSTRALIA,412,410.39306887091504
2025-04-23,AUSTRALIA,431,434.0078587723728
2025-04-24,AUSTRALIA,391,455.09909588508225
2025-04-25,AUSTRALIA,357,385.58328574596834
2025-04-26,AUSTRALIA,332,370.71007878487063
2025-04-27,AUSTRALIA,392,395.8626344830173
2025-04-28,AUSTRALIA,384,377.90565516296135
2025-04-29,AUSTRALIA,339,368.4250663548534
2025-04-30,AUSTRALIA,329,344.7102073298404
2025-05-01,AUSTRALIA,314,335.4603580104716
2025-05-02,AUSTRALIA,342,352.55794789405223
2025-05-03,AUSTRALIA,290,297.3180862073478
2025-05-04,AUSTRALIA,282,286.67446074983815
2025-05-05,AUSTRALIA,255,259.3879856859653
2025-05-06,AUSTRALIA,281,285.7293757883433
2025-05-07,AUSTRALIA,328,318.9959192076761
2025-05-08,AUSTRALIA,259,288.0055528532439
2025-05-09,AUSTRALIA,265,263.44224702059273
2025-05-10,AUSTRALIA,261,272.07889803441634
2025-05-11,AUSTRALIA,296,284.8591191919936
2025-05-12,AUSTRALIA,299,314.5468958669157
2025-05-13,AUSTRALIA,287,291.7526462225983
2025-05-14,AUSTRALIA,361,352.56128881183616
2025-05-15,AUSTRALIA,312,352.3969334071145
2025-05-16,AUSTRALIA,320,345.4159392417084
2025-05-17,AUSTRALIA,290,292.952286156202
2025-05-18,AUSTRALIA,304,302.1629475782458
2025-05-19,AUSTRALIA,329,284.75292102419735
2025-05-20,AUSTRALIA,340,337.8920332624468
2025-05-21,AUSTRALIA,312,324.5231048190883
2025-05-22,AUSTRALIA,308,327.11323079096405
2025-05-23,AUSTRALIA,368,353.8094234723234
2025-05-24,AUSTRALIA,307,304.5017837777321
2025-05-25,AUSTRALIA,367,333.53021446406103
2025-05-26,AUSTRALIA,352,396.32885049065123
2025-05-27,AUSTRALIA,318,349.12731972453275
2025-05-28,AUSTRALIA,383,385.8847186128074
2025-05-29,AUSTRALIA,338,381.4281777400147
2025-05-30,AUSTRALIA,330,334.4149914323866
2025-05-31,AUSTRALIA,235,290.7187728397629
2025-06-01,AUSTRALIA,244,252.39094515491522
2025-06-02,AUSTRALIA,240,248.94688725138073
2025-06-03,AUSTRALIA,242,259.4714181130267
2025-06-04,AUSTRALIA,279,271.16319397776016
2025-06-05,AUSTRALIA,301,312.9127945337981
2025-06-06,AUSTRALIA,395,408.5118535929122
2025-06-07,AUSTRALIA,224,315.21072655336144
2025-06-08,AUSTRALIA,237,235.65881067578806
2025-06-09,AUSTRALIA,193,222.7930509352164
2025-06-10,AUSTRALIA,237,238.84572532100768
2025-06-11,AUSTRALIA,276,273.65801562648
2025-06-12,AUSTRALIA,255,257.43255238831915
2025-06-13,AUSTRALIA,294,282.1489427968309
2025-06-14,AUSTRALIA,319,319.0146661047294
2025-06-15,AUSTRALIA,339,375.9397412384829
2025-06-16,AUSTRALIA,304,329.4297170333279
2025-06-17,AUSTRALIA,260,300.51821852579343
2025-06-18,AUSTRALIA,390,366.57879316576475
2025-06-19,AUSTRALIA,306,358.411647615322
2025-06-20,AUSTRALIA,320,328.1225472033412
2025-06-21,AUSTRALIA,217,266.19460512702136
2025-06-22,AUSTRALIA,271,259.31362181349454
2025-06-23,AUSTRALIA,323,313.0244530139053
2025-06-24,AUSTRALIA,336,364.0018896155038
2025-06-25,AUSTRALIA,364,393.76379812168983
2025-06-26,AUSTRALIA,279,364.1073346254164
2025-06-27,AUSTRALIA,259,304.4237612810677
2025-06-28,AUSTRALIA,217,246.27839674673208
2025-06-29,AUSTRALIA,299,286.22510908470105
2025-06-30,AUSTRALIA,239,284.8692118251658
2025-07-01,AUSTRALIA,247,269.77954296309497
2025-07-02,AUSTRALIA,281,281.2783859021014
2025-07-03,AUSTRALIA,276,292.8041610860245
2025-07-04,AUSTRALIA,276,300.1284695108248
2025-07-05,AUSTRALIA,283,262.69037681499935
2025-07-06,AUSTRALIA,239,267.01940879869284
2025-07-07,AUSTRALIA,224,252.7905544000476
2025-07-08,AUSTRALIA,245,252.38899027987424
2025-07-09,AUSTRALIA,281,289.3752061596086
2025-07-10,AUSTRALIA,285,293.1612405815793
2025-07-11,AUSTRALIA,327,322.5897103605549
2025-07-12,AUSTRALIA,316,324.13927292076966
2025-07-13,AUSTRALIA,279,331.10967231956835
2025-07-14,AUSTRALIA,236,261.5881065383174
2025-07-15,AUSTRALIA,281,308.9023711319623
2025-07-16,AUSTRALIA,331,306.48815835015193
2025-07-17,AUSTRALIA,287,307.1718581821266
2025-07-18,AUSTRALIA,276,302.5235294375075
2025-07-19,AUSTRALIA,277,266.09362761967515
2025-07-20,AUSTRALIA,274,298.7504507173074
2025-07-21,AUSTRALIA,274,295.9551604417321
2025-07-22,AUSTRALIA,293,288.83038374442623
2025-07-23,AUSTRALIA,328,326.78542697788066
2025-07-24,AUSTRALIA,298,338.0360739745648
2025-07-25,AUSTRALIA,334,350.5566563316591
2025-07-26,AUSTRALIA,322,321.74623175080086
2025-07-27,AUSTRALIA,304,314.12742179495945
2025-07-28,AUSTRALIA,240,264.2284942867539
2025-07-29,AUSTRALIA,230,240.97787639548974
2025-07-30,AUSTRALIA,273,298.193859570959
2025-07-31,AUSTRALIA,241,268.01892820648357
2025-01-01,AUSTRIA,476,479.2494428680957
2025-01-02,AUSTRIA,383,450.4498566587245
2025-01-03,AUSTRIA,335,355.44289360723565
2025-01-04,AUSTRIA,268,306.6451414718428
2025-01-05,AUSTRIA,186,228.6598223956037
2025-01-06,AUSTRIA,171,181.53245723492225
2025-01-07,AUSTRIA,146,180.48501127675135
2025-01-08,AUSTRIA,135,143.85400843286035
2025-01-09,AUSTRIA,128,133.6038710579662
2025-01-10,AUSTRIA,120,126.23177422809566
2025-01-11,AUSTRIA,121,123.57374891437235
2025-01-12,AUSTRIA,140,138.52726171500993
2025-01-13,AUSTRIA,150,153.05716502616906
2025-01-14,AUSTRIA,190,181.66503362668604
2025-01-15,AUSTRIA,217,214.32939895914103
2025-01-16,AUSTRIA,215,222.4628793050844
2025-01-17,AUSTRIA,212,204.96838537952178
2025-01-18,AUSTRIA,227,219.15018204237342
2025-01-19,AUSTRIA,251,224.33015219217955
2025-01-20,AUSTRIA,269,253.03596962032574
2025-01-21,AUSTRIA,269,262.9293437821689
2025-01-22,AUSTRIA,259,259.3956194143725
2025-01-23,AUSTRIA,256,246.34675321812892
2025-01-24,AUSTRIA,239,238.04543728864272
2025-01-25,AUSTRIA,228,238.35641126701873
2025-01-26,AUSTRIA,227,240.8225413638373
2025-01-27,AUSTRIA,225,216.68436115695926
2025-01-28,AUSTRIA,185,215.02536599941882
2025-01-29,AUSTRIA,198,185.5017630618109
2025-01-30,AUSTRIA,229,222.70003003110634
2025-01-31,AUSTRIA,232,224.6588134785722
2025-02-01,AUSTRIA,355,337.4260391761829
2025-02-02,AUSTRIA,387,343.5376266139969
2025-02-03,AUSTRIA,378,352.7275708767459
2025-02-04,AUSTRIA,399,407.7626176594551
2025-02-05,AUSTRIA,346,363.639746656396
2025-02-06,AUSTRIA,358,329.1321323662613
2025-02-07,AUSTRIA,339,343.9551681526577
2025-02-08,AUSTRIA,318,315.71828449276796
2025-02-09,AUSTRIA,266,312.27436666750566
2025-02-10,AUSTRIA,257,263.7922749147353
2025-02-11,AUSTRIA,245,249.86960591681012
2025-02-12,AUSTRIA,253,253.10009954097833
2025-02-13,AUSTRIA,263,258.5647825048175
2025-02-14,AUSTRIA,271,260.33169871754274
2025-02-15,AUSTRIA,319,308.0977399397174
2025-02-16,AUSTRIA,251,295.6928437280929
2025-02-17,AUSTRIA,225,238.48848600412666
2025-02-18,AUSTRIA,251,240.77432798935544
2025-02-19,AUSTRIA,250,238.54716784473956
2025-02-20,AUSTRIA,239,236.73854453707386
2025-02-21,AUSTRIA,234,246.83736256912778
2025-02-22,AUSTRIA,209,226.2379701678473
2025-02-23,AUSTRIA,185,197.2477280531679
2025-02-24,AUSTRIA,210,187.05582711527606
2025-02-25,AUSTRIA,215,212.05158168576125
2025-02-26,AUSTRIA,197,211.87690540411097
2025-02-27,AUSTRIA,205,194.3301225594474
2025-02-28,AUSTRIA,189,195.29067977395255
2025-03-01,AUSTRIA,190,193.58997524034345
2025-03-02,AUSTRIA,195,176.74409387345136
2025-03-03,AUSTRIA,197,192.31686436849316
2025-03-04,AUSTRIA,221,200.42810474346925
2025-03-05,AUSTRIA,224,228.92645311946373
2025-03-06,AUSTRIA,232,224.7196315016939
2025-03-07,AUSTRIA,241,222.34629649757431
2025-03-08,AUSTRIA,245,237.83974316254566
2025-03-09,AUSTRIA,210,221.69699607732744
2025-03-10,AUSTRIA,216,194.34806268336914
2025-03-11,AUSTRIA,245,234.1136463923684
2025-03-12,AUSTRIA,259,274.6591007013472
2025-03-13,AUSTRIA,304,282.01901835902027
2025-03-14,AUSTRIA,312,280.0143017376688
2025-03-15,AUSTRIA,286,272.8114574762044
2025-03-16,AUSTRIA,285,258.792244599795
2025-03-17,AUSTRIA,286,268.0719785836643
2025-03-18,AUSTRIA,278,280.40629549922454
2025-03-19,AUSTRIA,286,304.1083099195218
2025-03-20,AUSTRIA,307,298.2912135745998
2025-03-21,AUSTRIA,264,267.36655687055793
2025-03-22,AUSTRIA,270,260.1659281960594
2025-03-23,AUSTRIA,246,254.8677790676908
2025-03-24,AUSTRIA,237,235.06443560910657
2025-03-25,AUSTRIA,215,228.64316359964272
2025-03-26,AUSTRIA,199,205.82343509054442
2025-03-27,AUSTRIA,183,183.4501099509387
2025-03-28,AUSTRIA,195,182.20229577880949
2025-03-29,AUSTRIA,215,229.88601384099948
2025-03-30,AUSTRIA,183,196.58937892955257
2025-03-31,AUSTRIA,180,181.8458168561208
2025-04-01,AUSTRIA,180,180.62189512989238
2025-04-02,AUSTRIA,212,202.75227627030893
2025-04-03,AUSTRIA,225,238.46251931083452
2025-04-04,AUSTRIA,209,215.30071441917016
2025-04-05,AUSTRIA,189,184.9377492010528
2025-04-06,AUSTRIA,186,186.43514811894252
2025-04-07,AUSTRIA,200,190.33242819817872
2025-04-08,AUSTRIA,247,229.28980366358618
2025-04-09,AUSTRIA,243,237.94822757374303
2025-04-10,AUSTRIA,305,275.7917823807977
2025-04-11,AUSTRIA,406,381.84264070777033
2025-04-12,AUSTRIA,527,480.10751505416016
2025-04-13,AUSTRIA,656,583.2229116432417
2025-04-14,AUSTRIA,683,653.3332274612911
2025-04-15,AUSTRIA,664,612.6337926446827
2025-04-16,AUSTRIA,623,583.6672370392483
2025-04-17,AUSTRIA,558,552.2243943362706
2025-04-18,AUSTRIA,474,492.2878776851728
2025-04-19,AUSTRIA,341,408.61682513557236
2025-04-20,AUSTRIA,214,293.7987286161709
2025-04-21,AUSTRIA,194,220.55246939586257
2025-04-22,AUSTRIA,178,204.29513200408033
2025-04-23,AUSTRIA,207,196.64612313369827
2025-04-24,AUSTRIA,200,207.84603726774793
2025-04-25,AUSTRIA,189,197.001935490561
2025-04-26,AUSTRIA,195,185.32754484373166
2025-04-27,AUSTRIA,197,208.09205037890933
2025-04-28,AUSTRIA,194,187.15732968642996
2025-04-29,AUSTRIA,190,182.71826162221677
2025-04-30,AUSTRIA,199,192.6954172375411
2025-05-01,AUSTRIA,215,241.3532511274758
2025-05-02,AUSTRIA,215,196.47903410855855
2025-05-03,AUSTRIA,213,210.9314014882321
2025-05-04,AUSTRIA,213,209.44886407162943
2025-05-05,AUSTRIA,223,227.2353128489023
2025-05-06,AUSTRIA,200,205.15580023501593
2025-05-07,AUSTRIA,183,195.37675937913653
2025-05-08,AUSTRIA,180,171.43151883559685
2025-05-09,AUSTRIA,178,184.24447311024795
2025-05-10,AUSTRIA,173,166.77744511138906
2025-05-11,AUSTRIA,179,160.61857094835278
2025-05-12,AUSTRIA,205,188.5575343176649
2025-05-13,AUSTRIA,200,198.2500953124026
2025-05-14,AUSTRIA,222,200.32753106317534
2025-05-15,AUSTRIA,216,213.79495849760366
